dataid,prediction
14702,1984.0
14703,1988.1
14704,1991.6
14705,1988.7
14706,1993.2
14707,1991.0
14708,1989.4
14709,1986.9
14710,1982.0
14711,1987.5
14712,1987.1
14713,1983.2
14714,1991.0
14715,1990.1
14716,1993.3
14717,1987.3
14718,1992.9
14719,1984.6
14720,1984.8
14721,1982.7
14722,1979.4
14723,1981.0
14724,1982.7
14725,1990.2
14726,1989.3
14727,1982.0
14728,1975.9
14729,1989.4
14730,1984.6
14731,1997.1
14732,1986.1
14733,1977.3
14734,1994.9
14735,1991.0
14736,1985.5
14737,1982.1
14738,1977.1
14739,1983.2
14740,1985.4
14741,1992.4
14742,1979.9
14743,1978.4
14744,1981.0
14745,1994.7
14746,1987.3
14747,1981.5
14748,1986.6
14749,1991.0
14750,1977.6
14751,1986.5
14752,1980.7
14753,1980.9
14754,1988.2
14755,1981.5
14756,1990.8
14757,1985.8
14758,1981.4
14759,1979.5
14760,1985.6
14761,1983.9
14762,1988.3
14763,1976.7
14764,1980.6
14765,1980.0
14766,1981.7
14767,1983.3
14768,1988.8
14769,1980.0
14770,1986.5
14771,1979.7
14772,1985.4
14773,1981.1
14774,1985.1
14775,1987.4
14776,1987.6
14777,1982.2
14778,1990.5
14779,1982.9
14780,1986.1
14781,1985.7
14782,1991.8
14783,1987.0
14784,1990.8
14785,1987.4
14786,1986.1
14787,1984.8
14788,1983.5
14789,1976.4
14790,1984.3
14791,1982.3
14792,1975.3
14793,1985.3
14794,1983.0
14795,1990.1
14796,1976.8
14797,1989.0
14798,1983.2
14799,1994.2
14800,1980.9
14801,1975.8
14802,1981.2
14803,1976.6
14804,1991.0
14805,1995.8
14806,1994.7
14807,1985.7
14808,1982.5
14809,1991.3
14810,1993.7
14811,1973.5
14812,1984.3
14813,1983.4
14814,1996.0
14815,1988.2
14816,1986.1
14817,1993.1
14818,1977.4
14819,1986.0
14820,1983.6
14821,1987.3
14822,1991.8
14823,1982.3
14824,1976.9
14825,1989.2
14826,1984.6
14827,1995.4
14828,1979.9
14829,1984.7
14830,1986.2
14831,1991.1
14832,1981.7
14833,1988.1
14834,1978.9
14835,1990.5
14836,1985.3
14837,1990.7
14838,1980.9
14839,1981.9
14840,1987.2
14841,1989.6
14842,1990.1
14843,1985.7
14844,1982.9
14845,1991.4
14846,1982.8
14847,1983.9
14848,1984.9
14849,1980.1
14850,1989.3
14851,1985.0
14852,1992.1
14853,1983.5
14854,1987.9
14855,1993.0
14856,1988.2
14857,1987.5
14858,1990.4
14859,1990.0
14860,1985.4
14861,1978.6
14862,1987.2
14863,1979.0
14864,1990.5
14865,1989.7
14866,1993.9
14867,1995.1
14868,1977.3
14869,1973.7
14870,1980.6
14871,1983.2
14872,1973.7
14873,1974.5
14874,1976.4
14875,1985.6
14876,1981.0
14877,1983.6
14878,1984.3
14879,1984.2
14880,1985.9
14881,1986.1
14882,1984.7
14883,1992.7
14884,1984.6
14885,1988.0
14886,1984.1
14887,1983.3
14888,1978.5
14889,1976.0
14890,1991.7
14891,1993.3
14892,1984.8
14893,1985.1
14894,1992.0
14895,1993.5
14896,1975.7
14897,1986.5
14898,1977.7
14899,1988.9
14900,1981.1
14901,1996.6
14902,1984.5
14903,1999.3
14904,1978.4
14905,1987.2
14906,1999.8
14907,1972.4
14908,1979.5
14909,1990.3
14910,1996.8
14911,1997.3
14912,1991.5
14913,1976.4
14914,1992.9
14915,1984.4
14916,1987.5
14917,1981.4
14918,1989.2
14919,1987.8
14920,1992.6
14921,1989.7
14922,1993.2
14923,1999.5
14924,1984.4
14925,1988.5
14926,1999.3
14927,1990.2
14928,1977.1
14929,1993.6
14930,1997.1
14931,1986.3
14932,1990.0
14933,1998.1
14934,1989.3
14935,1995.8
14936,1991.7
14937,1975.9
14938,1998.1
14939,1992.7
14940,1997.5
14941,1982.1
14942,1983.2
14943,1986.2
14944,1975.0
14945,1986.4
14946,1996.2
14947,1993.7
14948,1988.7
14949,1987.3
14950,1989.4
14951,1996.2
14952,1995.4
14953,1983.6
14954,1986.5
14955,1994.1
14956,1983.0
14957,1974.3
14958,1983.1
14959,1982.7
14960,1984.8
14961,1979.6
14962,1980.1
14963,1982.0
14964,1984.8
14965,1988.7
14966,1985.8
14967,1986.8
14968,1977.0
14969,1978.3
14970,1982.4
14971,1984.2
14972,1983.7
14973,1984.6
14974,1974.0
14975,1983.6
14976,1983.7
14977,1988.7
14978,1988.2
14979,1983.4
14980,1986.5
14981,1990.8
14982,1984.4
14983,1988.8
14984,1989.7
14985,1978.5
14986,1984.9
14987,1988.3
14988,1984.9
14989,1994.4
14990,1990.6
14991,1983.8
14992,1979.5
14993,1984.1
14994,1993.6
14995,1983.9
14996,1982.9
14997,1994.2
14998,1995.6
14999,1990.5
15000,1989.7
15001,1988.8
15002,1990.7
15003,1992.3
15004,1999.4
15005,1980.4
15006,1986.2
15007,1989.7
15008,1982.7
15009,1993.4
15010,1990.5
15011,1986.6
15012,1984.8
15013,1987.4
15014,1983.1
15015,1983.2
15016,1985.6
15017,1993.0
15018,1986.1
15019,1996.1
15020,1978.2
15021,1989.8
15022,1991.8
15023,1995.5
15024,1986.3
15025,1986.0
15026,1993.3
15027,1991.0
15028,1988.3
15029,1988.6
15030,1994.7
15031,1988.0
15032,1986.0
15033,1991.0
15034,1986.1
15035,1994.5
15036,1978.5
15037,1983.7
15038,1991.6
15039,1990.0
15040,1979.1
15041,1980.1
15042,1987.1
15043,1988.2
15044,1987.3
15045,1984.9
15046,1990.5
15047,1993.4
15048,1994.2
15049,1992.0
15050,1992.1
15051,1971.3
15052,1986.0
15053,1989.4
15054,1994.0
15055,1992.4
15056,1980.8
15057,1988.5
15058,1988.0
15059,1976.9
15060,1978.0
15061,1985.2
15062,1981.2
15063,1983.6
15064,1984.6
15065,1988.9
15066,1980.0
15067,1980.8
15068,1977.8
15069,1982.7
15070,1990.1
15071,1984.8
15072,1983.5
15073,1987.9
15074,1992.9
15075,1984.6
15076,1982.3
15077,1980.5
15078,1992.9
15079,1992.2
15080,1988.3
15081,1984.7
15082,1971.1
15083,1979.8
15084,1987.5
15085,1975.7
15086,1989.6
15087,1985.6
15088,1979.5
15089,1978.2
15090,1983.0
15091,1981.9
15092,1982.1
15093,1989.2
15094,1983.9
15095,1988.0
15096,1984.6
15097,1986.9
15098,1994.6
15099,1980.9
15100,1976.2
15101,1982.9
15102,1989.7
15103,1983.5
15104,1981.8
15105,1979.4
15106,1989.5
15107,1974.1
15108,1983.1
15109,1980.1
15110,1991.8
15111,1984.1
15112,1989.4
15113,1990.0
15114,1979.8
15115,1991.2
15116,1979.1
15117,1990.7
15118,1983.4
15119,1978.6
15120,1979.6
15121,1994.3
15122,1991.8
15123,1975.5
15124,1981.6
15125,1985.0
15126,1984.9
15127,1987.0
15128,1988.6
15129,1980.9
15130,1983.8
15131,1983.0
15132,1989.9
15133,1991.3
15134,1982.0
15135,1987.6
15136,1980.6
15137,1976.7
15138,1990.6
15139,1986.6
15140,1988.6
15141,1972.8
15142,1983.4
15143,1981.7
15144,1979.7
15145,1979.8
15146,1991.4
15147,1982.1
15148,1989.4
15149,1982.7
15150,1984.5
15151,1980.2
15152,1976.3
15153,1983.7
15154,1985.5
15155,1981.6
15156,1981.0
15157,1983.3
15158,1968.5
15159,1989.2
15160,1984.5
15161,1985.2
15162,1986.8
15163,1983.9
15164,1984.5
15165,1991.8
15166,1991.1
15167,1980.6
15168,1980.4
15169,1990.3
15170,1979.0
15171,1982.8
15172,1983.7
15173,1987.3
15174,1988.9
15175,1978.5
15176,1990.2
15177,1983.1
15178,1990.2
15179,1985.2
15180,1991.7
15181,1982.9
15182,1982.3
15183,1981.1
15184,1991.9
15185,1985.7
15186,1989.7
15187,1992.1
15188,1983.2
15189,1989.0
15190,1977.6
15191,1990.5
15192,1980.7
15193,1989.5
15194,1978.7
15195,1978.3
15196,1977.3
15197,1996.5
15198,1994.4
15199,1971.6
15200,1983.2
15201,1982.4
15202,1990.4
15203,1986.1
15204,1972.0
15205,1980.2
15206,1988.9
15207,1978.1
15208,1982.3
15209,1992.1
15210,1989.9
15211,1991.2
15212,1988.1
15213,1978.6
15214,1986.1
15215,1992.6
15216,1985.4
15217,1992.8
15218,1977.7
15219,1978.8
15220,1974.0
15221,1984.4
15222,1991.5
15223,1983.7
15224,1980.7
15225,1991.0
15226,1984.8
15227,1983.9
15228,1994.5
15229,1982.4
15230,1989.9
15231,1988.9
15232,1985.6
15233,1987.9
15234,1988.5
15235,1982.6
15236,1982.4
15237,1988.1
15238,1982.7
15239,1996.5
15240,1991.6
15241,1979.2
15242,1985.5
15243,1989.4
15244,1982.5
15245,1988.9
15246,1992.0
15247,1990.3
15248,1975.3
15249,1990.9
15250,1978.4
15251,1991.9
15252,1990.9
15253,1982.5
15254,1982.2
15255,1994.1
15256,1984.7
15257,1986.8
15258,1977.2
15259,1989.6
15260,1989.0
15261,1975.5
15262,1977.1
15263,1981.9
15264,1986.1
15265,1974.4
15266,1969.0
15267,1991.5
15268,1996.2
15269,1985.4
15270,1982.2
15271,1989.3
15272,1979.5
15273,1979.6
15274,1992.2
15275,1976.7
15276,1982.7
15277,1990.7
15278,1990.8
15279,1984.2
15280,1988.3
15281,1990.7
15282,1991.0
15283,1980.6
15284,1985.2
15285,1988.3
15286,1990.2
15287,1991.0
15288,1993.9
15289,1985.6
15290,1985.0
15291,1995.0
15292,1985.5
15293,1995.0
15294,1990.7
15295,1977.6
15296,1976.1
15297,1976.4
15298,1972.9
15299,1985.8
15300,1981.3
15301,1994.9
15302,1987.0
15303,1987.3
15304,1985.3
15305,1988.3
15306,1983.5
15307,1977.2
15308,1986.2
15309,1986.1
15310,1987.0
15311,1979.9
15312,1983.3
15313,1990.3
15314,1978.8
15315,1985.6
15316,1988.9
15317,1988.0
15318,1983.2
15319,1995.6
15320,1989.0
15321,1984.7
15322,1989.8
15323,1982.6
15324,1983.3
15325,1987.8
15326,1987.9
15327,1984.3
15328,1990.1
15329,1989.2
15330,1982.0
15331,1988.1
15332,1987.7
15333,1992.1
15334,1987.6
15335,1972.6
15336,1988.0
15337,1996.4
15338,1983.7
15339,1990.0
15340,1991.9
15341,1974.5
15342,1994.4
15343,1981.0
15344,1990.8
15345,1990.8
15346,1978.3
15347,1989.3
15348,1978.2
15349,1986.8
15350,1991.1
15351,1987.6
15352,1991.7
15353,1993.8
15354,1987.2
15355,1981.7
15356,1984.9
15357,1986.1
15358,1993.9
15359,1974.4
15360,1984.8
15361,1984.6
15362,1982.9
15363,1977.1
15364,1978.6
15365,1980.6
15366,1985.3
15367,1978.3
15368,1994.3
15369,1988.7
15370,1986.0
15371,1989.6
15372,1983.5
15373,1985.1
15374,1989.6
15375,1998.6
15376,1994.4
15377,1986.2
15378,1977.3
15379,1972.5
15380,1993.1
15381,1975.1
15382,1984.7
15383,1992.2
15384,1979.6
15385,1988.4
15386,1988.2
15387,1981.3
15388,1993.4
15389,1978.2
15390,1988.2
15391,1987.5
15392,1990.1
15393,1977.1
15394,1984.5
15395,1984.4
15396,1979.3
15397,1991.1
15398,1982.0
15399,1988.0
15400,1988.7
15401,1975.7
15402,1982.1
15403,1982.2
15404,1983.5
15405,1979.2
15406,1979.9
15407,1974.6
15408,1983.6
15409,1982.2
15410,1980.1
15411,1973.3
15412,1974.8
15413,1989.2
15414,1971.9
15415,1985.3
15416,1983.2
15417,1985.7
15418,1989.0
15419,1987.5
15420,1987.4
15421,1985.9
15422,1988.7
15423,1994.0
15424,1988.9
15425,1986.4
15426,1991.5
15427,1990.8
15428,1977.7
15429,1990.3
15430,1981.5
15431,1990.1
15432,1985.8
15433,1994.8
15434,1979.6
15435,1993.5
15436,1979.1
15437,1979.8
15438,1984.7
15439,1993.3
15440,1980.3
15441,1982.7
15442,1990.8
15443,1983.5
15444,1988.9
15445,1978.0
15446,1976.4
15447,1979.9
15448,1980.3
15449,1979.4
15450,1977.5
15451,1977.4
15452,1978.4
15453,1989.1
15454,1980.3
15455,1966.1
15456,1981.1
15457,1982.8
15458,1974.9
15459,1975.1
15460,1984.7
15461,1981.7
15462,1991.9
15463,1989.7
15464,1984.7
15465,1977.9
15466,1975.5
15467,1987.9
15468,1977.1
15469,1980.6
15470,1986.0
15471,1991.8
15472,1995.0
15473,1989.1
15474,1988.0
15475,1980.2
15476,1983.7
15477,1983.3
15478,1983.4
15479,1993.1
15480,1984.7
15481,1984.6
15482,1990.0
15483,1993.9
15484,1986.4
15485,1985.0
15486,1979.2
15487,1988.7
15488,1987.5
15489,1981.2
15490,1974.6
15491,1985.3
15492,1978.8
15493,1986.8
15494,1982.7
15495,1987.0
15496,1987.3
15497,1984.2
15498,1993.3
15499,1984.4
15500,1985.1
15501,1984.9
15502,1983.9
15503,1989.7
15504,1978.0
15505,1990.8
15506,1984.3
15507,1985.0
15508,1979.6
15509,1995.5
15510,1986.1
15511,1978.2
15512,1987.1
15513,1990.1
15514,1982.9
15515,1992.7
15516,1990.7
15517,1988.2
15518,1985.4
15519,1983.5
15520,1995.4
15521,1979.4
15522,1978.9
15523,1987.7
15524,1982.9
15525,1982.5
15526,1978.0
15527,1983.0
15528,1983.9
15529,1985.0
15530,1989.9
15531,1981.7
15532,1989.0
15533,1980.3
15534,1982.3
15535,1983.7
15536,1991.8
15537,1984.6
15538,1985.2
15539,1979.7
15540,1982.6
15541,1989.9
15542,1984.3
15543,1980.5
15544,1982.3
15545,1985.5
15546,1987.9
15547,1985.0
15548,1982.7
15549,1980.1
15550,1989.6
15551,1992.6
15552,1985.6
15553,1988.0
15554,1983.6
15555,1982.4
15556,1987.3
15557,1996.5
15558,1983.2
15559,1989.9
15560,1985.2
15561,1980.0
15562,1981.0
15563,1977.0
15564,1988.7
15565,1988.2
15566,1990.7
15567,1988.0
15568,1976.7
15569,1993.0
15570,1979.8
15571,1985.9
15572,1985.2
15573,1986.7
15574,1986.8
15575,1980.8
15576,1988.7
15577,1986.5
15578,1980.5
15579,1989.4
15580,1987.5
15581,1990.3
15582,1990.7
15583,1986.4
15584,1989.9
15585,1987.5
15586,1989.1
15587,1987.7
15588,1987.8
15589,1975.9
15590,1996.4
15591,1981.6
15592,1979.7
15593,1979.6
15594,1987.9
15595,1981.5
15596,1986.5
15597,1987.0
15598,1983.0
15599,1990.5
15600,1988.5
15601,1984.4
15602,1988.1
15603,1986.3
15604,1975.2
15605,1977.5
15606,1983.0
15607,1993.7
15608,1981.8
15609,1996.0
15610,1984.2
15611,1984.3
15612,1987.6
15613,1974.5
15614,1991.0
15615,1977.7
15616,1983.8
15617,1976.0
15618,1984.1
15619,1986.4
15620,1975.2
15621,1985.9
15622,1976.8
15623,1985.2
15624,1980.1
15625,1990.0
15626,1987.8
15627,1992.1
15628,1984.6
15629,1982.0
15630,1985.5
15631,1989.1
15632,1981.9
15633,1990.2
15634,1985.8
15635,1986.5
15636,1990.6
15637,1986.1
15638,1983.5
15639,1982.9
15640,1997.4
15641,1995.7
15642,1983.3
15643,1984.7
15644,1989.7
15645,1989.1
15646,1992.3
15647,1985.7
15648,1982.2
15649,1990.1
15650,1987.2
15651,1987.2
15652,1976.0
15653,1993.6
15654,1988.3
15655,1989.8
15656,1988.6
15657,1989.8
15658,1985.5
15659,1987.1
15660,1980.1
15661,1978.5
15662,1983.6
15663,1989.2
15664,1995.5
15665,1984.8
15666,1985.2
15667,1990.6
15668,1989.8
15669,1977.8
15670,1983.8
15671,1985.7
15672,1986.6
15673,1981.1
15674,1989.6
15675,1996.5
15676,1985.9
15677,1987.9
15678,1991.3
15679,1983.3
15680,1983.4
15681,1987.8
15682,1988.4
15683,1993.0
15684,1992.8
15685,1991.0
15686,1985.6
15687,1992.0
15688,1984.5
15689,1999.8
15690,1983.0
15691,1985.0
15692,1985.7
15693,1988.3
15694,1979.0
15695,1990.9
15696,1984.2
15697,1984.0
15698,1995.3
15699,1995.6
15700,1992.2
15701,1984.0
15702,1989.6
15703,1996.7
15704,1991.5
15705,1991.4
15706,1994.0
15707,1988.8
15708,1987.8
15709,1983.5
15710,1988.9
15711,1983.0
15712,1982.1
15713,1989.0
15714,1981.5
15715,1987.7
15716,1988.2
15717,1994.0
15718,1986.3
15719,1987.8
15720,1981.7
15721,1983.7
15722,1990.5
15723,1983.4
15724,1992.5
15725,1981.0
15726,1979.4
15727,1984.5
15728,1980.6
15729,1982.4
15730,1984.6
15731,1983.1
15732,1984.5
15733,1982.3
15734,1980.3
15735,1978.4
15736,1986.0
15737,1994.3
15738,1992.8
15739,1986.2
15740,1994.8
15741,1985.3
15742,1986.9
15743,1988.4
15744,1982.4
15745,1994.0
15746,1997.9
15747,1984.5
15748,1987.2
15749,1983.8
15750,1985.2
15751,1989.5
15752,1987.2
15753,1989.6
15754,1987.9
15755,1982.9
15756,1984.0
15757,1983.7
15758,1983.7
15759,1983.7
15760,1981.1
15761,1978.8
15762,1987.8
15763,1991.2
15764,1980.4
15765,1977.7
15766,1983.7
15767,1977.5
15768,1983.5
15769,1980.0
15770,1986.6
15771,1985.4
15772,1987.8
15773,1979.7
15774,1975.6
15775,1980.4
15776,1985.9
15777,1990.6
15778,1973.6
15779,1980.3
15780,1978.6
15781,1984.2
15782,1975.0
15783,1977.1
15784,1977.4
15785,1981.4
15786,1973.4
15787,1983.2
15788,1979.8
15789,1975.8
15790,1978.0
15791,1974.3
15792,1983.3
15793,1984.0
15794,1972.2
15795,1980.5
15796,1986.7
15797,1979.0
15798,1980.5
15799,1978.0
15800,1986.7
15801,1993.2
15802,1988.0
15803,1983.6
15804,1992.1
15805,1976.1
15806,1990.3
15807,1984.0
15808,1978.5
15809,1975.2
15810,1978.1
15811,1976.0
15812,1981.3
15813,1980.8
15814,1989.6
15815,1985.4
15816,1996.0
15817,1981.1
15818,1978.6
15819,1981.4
15820,1989.5
15821,1992.7
15822,1980.0
15823,1982.9
15824,1987.5
15825,1983.8
15826,1981.3
15827,1975.9
15828,1989.2
15829,1978.5
15830,1989.5
15831,1982.9
15832,1991.9
15833,1985.4
15834,1982.8
15835,1991.7
15836,1989.5
15837,1979.8
15838,1990.1
15839,1987.1
15840,1979.8
15841,1990.3
15842,1984.7
15843,1985.0
15844,1987.2
15845,1992.8
15846,1989.2
15847,1992.2
15848,1989.9
15849,1989.0
15850,1988.4
15851,1984.5
15852,1990.1
15853,1987.5
15854,1992.1
15855,1985.9
15856,1986.0
15857,1984.6
15858,1984.7
15859,1983.5
15860,1980.6
15861,1985.2
15862,1982.3
15863,1986.2
15864,1987.2
15865,1985.3
15866,1985.2
15867,1988.5
15868,1981.9
15869,1975.4
15870,1983.2
15871,1972.4
15872,1970.6
15873,1975.0
15874,1985.8
15875,1986.5
15876,1977.4
15877,1976.5
15878,1973.5
15879,1975.7
15880,1980.0
15881,1977.9
15882,1976.7
15883,1974.7
15884,1972.3
15885,1976.3
15886,1982.4
15887,1970.9
15888,1979.5
15889,1977.6
15890,1971.4
15891,1974.4
15892,1978.3
15893,1988.5
15894,1993.4
15895,1988.3
15896,1985.0
15897,1992.6
15898,1974.5
15899,1980.3
15900,1983.4
15901,1971.7
15902,1970.4
15903,1977.9
15904,1975.1
15905,1975.4
15906,1977.6
15907,1981.9
15908,1974.9
15909,1974.9
15910,1971.1
15911,1979.3
15912,1982.6
15913,1990.7
15914,1986.6
15915,1985.0
15916,1981.1
15917,1996.8
15918,1992.5
15919,1985.3
15920,1989.1
15921,1989.2
15922,1985.0
15923,1978.6
15924,1983.4
15925,1987.6
15926,1986.2
15927,1978.6
15928,1980.6
15929,1976.4
15930,1981.9
15931,1989.0
15932,1984.2
15933,1990.2
15934,1980.2
15935,1984.4
15936,1987.1
15937,1986.2
15938,1994.0
15939,1996.9
15940,1987.9
15941,1991.5
15942,1983.2
15943,1968.9
15944,1978.5
15945,1979.8
15946,1980.2
15947,1972.7
15948,1985.1
15949,1977.1
15950,1990.8
15951,1987.7
15952,1986.8
15953,1979.1
15954,1986.8
15955,1983.2
15956,1982.4
15957,1978.7
15958,1985.1
15959,1983.9
15960,1992.9
15961,1992.0
15962,1986.3
15963,1983.3
15964,1992.6
15965,1993.2
15966,1974.0
15967,1977.5
15968,1985.7
15969,1978.8
15970,1993.5
15971,1972.0
15972,1976.0
15973,1978.4
15974,1974.1
15975,1981.6
15976,1992.7
15977,1985.0
15978,1986.9
15979,1975.8
15980,1984.1
15981,1970.9
15982,1988.7
15983,1993.3
15984,1986.2
15985,1995.6
15986,1986.1
15987,1985.0
15988,1994.9
15989,1988.7
15990,1992.4
15991,1999.5
15992,1982.6
15993,1980.8
15994,1992.9
15995,1985.4
15996,1988.4
15997,1979.7
15998,1980.9
15999,1984.3
16000,1986.8
16001,1981.9
16002,1982.7
16003,1983.1
16004,1984.7
16005,1985.7
16006,1987.1
16007,1979.2
16008,1983.2
16009,1983.4
16010,1984.1
16011,1984.6
16012,1988.3
16013,1980.3
16014,1990.9
16015,1983.3
16016,1987.9
16017,1983.1
16018,1983.7
16019,1983.3
16020,1982.5
16021,1995.3
16022,1989.9
16023,1984.6
16024,1973.3
16025,1989.6
16026,1991.1
16027,1993.0
16028,1984.9
16029,1998.1
16030,1981.3
16031,1986.4
16032,1991.4
16033,1982.5
16034,1982.8
16035,1982.9
16036,1973.3
16037,1980.4
16038,1987.0
16039,1991.1
16040,1981.2
16041,1992.6
16042,1978.6
16043,1980.5
16044,1977.3
16045,1984.8
16046,1982.9
16047,1990.2
16048,1980.4
16049,1984.5
16050,1982.2
16051,1983.4
16052,1981.8
16053,1982.8
16054,1977.6
16055,1982.5
16056,1977.4
16057,1984.0
16058,1984.3
16059,1985.3
16060,1982.6
16061,1983.0
16062,1979.3
16063,1986.0
16064,1982.7
16065,1978.9
16066,1978.9
16067,1985.6
16068,1987.8
16069,1985.3
16070,1983.9
16071,1982.4
16072,1992.7
16073,1989.3
16074,1986.9
16075,1992.1
16076,1979.2
16077,1986.5
16078,1992.6
16079,1987.6
16080,1974.4
16081,1980.1
16082,1991.2
16083,1980.5
16084,1985.2
16085,1977.6
16086,1987.8
16087,1987.5
16088,1983.3
16089,1968.1
16090,1979.8
16091,1984.4
16092,1977.0
16093,1992.9
16094,1991.0
16095,1988.2
16096,1996.6
16097,1984.6
16098,1978.1
16099,1988.0
16100,1993.2
16101,1995.2
16102,1990.9
16103,1996.6
16104,1988.4
16105,1989.5
16106,1984.9
16107,1983.4
16108,1986.1
16109,1979.8
16110,1986.7
16111,1998.1
16112,1988.3
16113,1987.8
16114,1990.9
16115,1988.4
16116,1985.6
16117,1982.7
16118,1987.1
16119,1988.1
16120,1979.9
16121,1994.1
16122,1988.3
16123,1989.3
16124,1997.6
16125,1981.0
16126,1991.2
16127,1976.8
16128,1985.6
16129,1988.5
16130,1981.4
16131,1989.8
16132,1987.6
16133,1996.6
16134,2001.1
16135,1975.2
16136,1978.4
16137,1972.2
16138,1975.6
16139,1974.6
16140,1986.2
16141,1978.6
16142,1990.5
16143,1996.4
16144,1985.2
16145,1984.1
16146,1982.5
16147,1978.4
16148,1993.8
16149,1991.9
16150,1992.7
16151,1997.8
16152,1997.6
16153,1993.7
16154,1987.8
16155,1988.2
16156,1995.3
16157,1991.8
16158,1985.9
16159,1986.5
16160,1988.2
16161,1991.1
16162,1988.7
16163,1987.3
16164,1988.6
16165,1991.6
16166,1984.2
16167,1984.5
16168,1995.1
16169,1982.5
16170,1984.4
16171,1996.1
16172,1986.2
16173,1985.5
16174,1990.7
16175,1977.8
16176,1979.3
16177,1997.4
16178,1999.9
16179,1993.5
16180,1978.4
16181,1990.3
16182,1989.7
16183,1990.8
16184,1985.9
16185,1995.4
16186,1996.5
16187,1989.9
16188,1988.1
16189,1989.0
16190,1991.0
16191,1993.4
16192,1986.0
16193,1993.5
16194,1987.4
16195,1983.5
16196,1995.8
16197,1978.2
16198,1981.1
16199,1996.1
16200,1986.2
16201,1984.4
16202,1983.8
16203,1990.6
16204,1982.7
16205,1975.1
16206,1979.5
16207,1980.8
16208,1986.7
16209,1986.4
16210,1977.3
16211,1990.2
16212,1983.1
16213,1982.8
16214,1981.7
16215,1985.2
16216,1980.9
16217,1992.7
16218,1991.3
16219,1991.4
16220,1981.6
16221,1988.1
16222,1984.6
16223,1984.4
16224,1987.0
16225,1988.3
16226,1983.2
16227,1982.0
16228,1980.2
16229,1984.5
16230,1998.7
16231,1985.2
16232,1986.3
16233,1994.5
16234,1981.0
16235,1980.2
16236,1990.0
16237,1983.9
16238,1983.2
16239,1983.2
16240,1991.6
16241,1989.7
16242,1994.3
16243,1986.9
16244,1989.0
16245,1988.1
16246,1988.3
16247,1992.6
16248,1987.3
16249,1993.5
16250,1993.7
16251,1983.5
16252,1995.0
16253,1990.5
16254,1993.9
16255,1966.6
16256,1990.8
16257,1983.4
16258,1979.6
16259,1982.6
16260,1985.6
16261,1991.1
16262,1971.4
16263,1991.7
16264,1979.7
16265,1984.6
16266,1985.4
16267,1989.3
16268,1990.1
16269,1984.7
16270,1988.0
16271,1985.6
16272,1987.6
16273,1989.8
16274,1977.9
16275,1979.0
16276,1990.0
16277,1985.4
16278,1987.7
16279,1979.3
16280,1986.6
16281,1992.5
16282,1984.4
16283,1988.4
16284,1982.4
16285,1978.6
16286,1981.7
16287,1977.5
16288,1989.0
16289,1980.8
16290,1992.9
16291,1983.7
16292,1980.1
16293,1978.5
16294,1983.9
16295,1989.2
16296,1983.9
16297,1982.3
16298,1975.7
16299,1986.3
16300,1993.0
16301,1984.8
16302,1979.6
16303,1986.6
16304,1987.4
16305,1980.7
16306,1981.7
16307,1988.9
16308,1991.1
16309,1978.3
16310,1987.2
16311,1980.6
16312,1987.3
16313,1984.8
16314,1984.5
16315,1982.5
16316,1978.1
16317,1983.8
16318,1991.6
16319,1996.1
16320,1985.7
16321,1974.4
16322,1980.5
16323,1983.0
16324,1977.6
16325,1983.4
16326,1987.3
16327,1980.6
16328,1990.2
16329,1987.0
16330,1985.1
16331,1992.7
16332,1982.2
16333,1979.6
16334,1988.6
16335,1984.8
16336,1986.1
16337,1989.0
16338,1986.5
16339,1985.8
16340,1985.1
16341,1978.1
16342,1981.2
16343,1977.5
16344,1985.2
16345,1982.5
16346,1984.4
16347,1991.2
16348,1993.1
16349,1992.4
16350,1993.0
16351,1993.3
16352,1988.2
16353,1986.9
16354,1978.9
16355,1986.7
16356,1994.8
16357,1989.2
16358,1978.9
16359,1982.2
16360,1994.8
16361,1990.5
16362,1991.6
16363,1996.1
16364,1979.0
16365,1983.4
16366,1976.4
16367,1991.6
16368,1981.9
16369,1984.4
16370,1996.4
16371,1989.0
16372,1989.2
16373,1990.3
16374,1977.3
16375,1979.4
16376,1987.5
16377,1983.2
16378,1987.1
16379,1988.8
16380,1983.4
16381,1987.6
16382,1978.6
16383,1987.5
16384,1983.4
16385,1986.2
16386,1976.8
16387,1987.0
16388,1994.3
16389,1972.3
16390,1991.3
16391,1993.2
16392,1986.6
16393,1983.0
16394,1980.4
16395,1988.7
16396,1977.1
16397,1983.6
16398,1987.6
16399,1991.5
16400,1986.4
16401,1987.8
16402,1987.5
16403,1983.1
16404,1985.3
16405,1974.2
16406,1985.4
16407,1983.4
16408,1985.4
16409,1984.6
16410,1992.4
16411,1982.3
16412,1986.1
16413,1987.5
16414,1995.8
