dataid,prediction
15076,1997.2
15077,1999.1
15078,2001.0
15079,2001.9
15080,2002.9
15081,2002.1
15082,2001.7
15083,2003.7
15084,1998.2
15085,2003.7
15086,2000.4
15087,1990.0
15088,2000.6
15089,2000.2
15090,2000.5
15091,1991.6
15092,2001.4
15093,2002.3
15094,2000.3
15095,2002.4
15096,1992.4
15097,1989.5
15098,1994.3
15099,1996.7
15100,2002.3
15101,1997.8
15102,1995.4
15103,2001.7
15104,1988.2
15105,2000.4
15106,2004.7
15107,1991.6
15108,1999.3
15109,2001.5
15110,2002.7
15111,1993.3
15112,1994.4
15113,2003.0
15114,1996.1
15115,2002.8
15116,1996.4
15117,1997.9
15118,2002.3
15119,1996.0
15120,1989.8
15121,1995.7
15122,1999.0
15123,2003.5
15124,1996.6
15125,2001.2
15126,2002.2
15127,2000.0
15128,1985.2
15129,2001.0
15130,2001.6
15131,1997.5
15132,1993.3
15133,1994.8
15134,1992.3
15135,1997.0
15136,1986.1
15137,1994.1
15138,2002.0
15139,1989.7
15140,2003.7
15141,1993.2
15142,1994.0
15143,1993.9
15144,2006.3
15145,1999.1
15146,1997.4
15147,1994.6
15148,1993.1
15149,1996.1
15150,1994.1
15151,2000.5
15152,2000.3
15153,1996.5
15154,1983.1
15155,1998.5
15156,2000.1
15157,2001.2
15158,1991.3
15159,1998.0
15160,1994.1
15161,1995.9
15162,2001.8
15163,1990.9
15164,1994.9
15165,1993.3
15166,1999.7
15167,2002.0
15168,1985.9
15169,1991.8
15170,2000.3
15171,1994.1
15172,1997.8
15173,1996.9
15174,1998.5
15175,1995.5
15176,1993.9
15177,1987.7
15178,1986.1
15179,1989.5
15180,1997.1
15181,1996.9
15182,2004.2
15183,1995.9
15184,1992.6
15185,1995.5
15186,1992.6
15187,1987.2
15188,1995.0
15189,1996.8
15190,2000.6
15191,1997.4
15192,1992.7
15193,1999.1
15194,2001.4
15195,1988.1
15196,2000.2
15197,2001.5
15198,2002.5
15199,1996.6
15200,1996.2
15201,1994.9
15202,2003.0
15203,1992.9
15204,1995.7
15205,1999.0
15206,1997.2
15207,1993.8
15208,1997.6
15209,1995.7
15210,2000.7
15211,1991.3
15212,1987.2
15213,1995.9
15214,1994.6
15215,2000.5
15216,1997.5
15217,1990.7
15218,2003.0
15219,1991.6
15220,2002.2
15221,1995.1
15222,1998.7
15223,1999.8
15224,1996.2
15225,2002.5
15226,2001.5
15227,1994.4
15228,1992.5
15229,1991.2
15230,1989.1
15231,2001.2
15232,1991.0
15233,1999.2
15234,1999.1
15235,1991.0
15236,1998.9
15237,1999.6
15238,1999.0
15239,1994.8
15240,2003.3
15241,1993.9
15242,1999.9
15243,1989.9
15244,1993.2
15245,1997.2
15246,2001.1
15247,1998.2
15248,1999.6
15249,2001.2
15250,1994.4
15251,2005.4
15252,1996.8
15253,2005.3
15254,1995.1
15255,1990.6
15256,1991.9
15257,1998.6
15258,1992.7
15259,2003.1
15260,1999.4
15261,1995.8
15262,1994.5
15263,1999.7
15264,1999.1
15265,1993.2
15266,1998.1
15267,2004.0
15268,2000.6
15269,1996.4
15270,2000.6
15271,2003.5
15272,1993.4
15273,1996.2
15274,1998.2
15275,1996.3
15276,1997.3
15277,2002.6
15278,1992.4
15279,1994.6
15280,2000.8
15281,1996.9
15282,1996.9
15283,2004.0
15284,2000.4
15285,2002.0
15286,1991.9
15287,1988.5
15288,2000.1
15289,2001.0
15290,1996.7
15291,1995.6
15292,1995.1
15293,1996.6
15294,1993.6
15295,2002.8
15296,1991.3
15297,2002.4
15298,2002.1
15299,1990.2
15300,2001.0
15301,1996.2
15302,2001.6
15303,1991.6
15304,1999.9
15305,2002.9
15306,1998.5
15307,2000.3
15308,2002.7
15309,1997.2
15310,2000.7
15311,1997.2
15312,1990.3
15313,1997.6
15314,2001.0
15315,2000.6
15316,1996.1
15317,1997.1
15318,1996.4
15319,2003.4
15320,2002.3
15321,1997.9
15322,2003.5
15323,1996.0
15324,1999.7
15325,2004.0
15326,1999.7
15327,1986.8
15328,2001.1
15329,2003.2
15330,1995.2
15331,2000.6
15332,1998.9
15333,2000.0
15334,2000.8
15335,1987.1
15336,1997.6
15337,2000.5
15338,1995.9
15339,2002.4
15340,1993.1
15341,1993.8
15342,1992.1
15343,1998.0
15344,2001.4
15345,1994.1
15346,1998.8
15347,1990.9
15348,1998.3
15349,2001.4
15350,1999.9
15351,2000.1
15352,2002.7
15353,1984.5
15354,1997.2
15355,1997.9
15356,1997.3
15357,1993.9
15358,1993.3
15359,1995.5
15360,1989.5
15361,2000.1
15362,2003.9
15363,1995.8
15364,2004.0
15365,2001.9
15366,2002.1
15367,1989.8
15368,1993.1
15369,1997.2
15370,1995.7
15371,2000.0
15372,1995.7
15373,2000.9
15374,2000.4
15375,1991.3
15376,1997.1
15377,1999.3
15378,2001.4
15379,1997.7
15380,1993.4
15381,1994.5
15382,1994.5
15383,2003.6
15384,1992.7
15385,1994.3
15386,1994.3
15387,1994.1
15388,1994.9
15389,1995.4
15390,2004.6
15391,1997.5
15392,1995.3
15393,1997.0
15394,1995.5
15395,1997.3
15396,2002.7
15397,2004.2
15398,1987.2
15399,1993.1
15400,1991.7
15401,1996.5
15402,1997.2
15403,1992.7
15404,1995.4
15405,1996.5
15406,1992.4
15407,1999.4
15408,1996.4
15409,1992.2
15410,1999.1
15411,1999.4
15412,1996.8
15413,1991.1
15414,1999.1
15415,1994.9
15416,2001.7
15417,2000.2
15418,2001.0
15419,1997.8
15420,1996.7
15421,1995.5
15422,1991.3
15423,1991.9
15424,1995.5
15425,1991.6
15426,1993.8
15427,1993.8
15428,2000.0
15429,1996.5
15430,1993.2
15431,2001.5
15432,2000.1
15433,2000.6
15434,1994.0
15435,1994.8
15436,2003.9
15437,2000.5
15438,2002.0
15439,2005.2
15440,1998.9
15441,1999.0
15442,2006.2
15443,2003.2
15444,2002.4
15445,2003.7
15446,2000.5
15447,2004.2
15448,2001.6
15449,1999.0
15450,2004.2
15451,1996.4
15452,1996.5
15453,1998.2
15454,1999.7
15455,1998.7
15456,1990.6
15457,1995.7
15458,1996.5
15459,1991.5
15460,1987.4
15461,1997.2
15462,2003.1
15463,1995.3
15464,1993.7
15465,1997.0
15466,1996.0
15467,1989.8
15468,1999.9
15469,2003.2
15470,1997.8
15471,1995.2
15472,1987.1
15473,2001.6
15474,1990.7
15475,1996.1
15476,2000.1
15477,2001.3
15478,1997.8
15479,1999.6
15480,2002.3
15481,2006.2
15482,2002.2
15483,2002.9
15484,1990.6
15485,2004.8
15486,2001.9
15487,1994.3
15488,1997.4
15489,2002.3
15490,2001.2
15491,1997.0
15492,2002.8
15493,2001.3
15494,2001.0
15495,2002.3
15496,1996.5
15497,2004.2
15498,2002.9
15499,1997.2
15500,1996.8
15501,1997.8
15502,1993.1
15503,2002.0
15504,1995.7
15505,1996.5
15506,2006.0
15507,2006.0
15508,2000.0
15509,1998.7
15510,2002.0
15511,1989.8
15512,2004.3
15513,1998.5
15514,1994.2
15515,2004.3
15516,2001.6
15517,1999.9
15518,2002.3
15519,2003.3
15520,2001.9
15521,2003.1
15522,2000.8
15523,2006.4
15524,2003.2
15525,2004.1
15526,2001.7
15527,2002.2
15528,2004.8
15529,2002.7
15530,2000.8
15531,2003.5
15532,2001.0
15533,1992.8
15534,2000.9
15535,1994.2
15536,2000.3
15537,1997.8
15538,1997.2
15539,1998.4
15540,2001.8
15541,2001.9
15542,1999.0
15543,2000.3
15544,1988.7
15545,2000.3
15546,1996.0
15547,1996.4
15548,1998.2
15549,2001.9
15550,2003.1
15551,1999.8
15552,1995.8
15553,1999.8
15554,2000.7
15555,2000.8
15556,1998.7
15557,2001.8
15558,1995.5
15559,2000.4
15560,2002.2
15561,1996.5
15562,1996.1
15563,2003.9
15564,1987.7
15565,2000.8
15566,2002.0
15567,2001.7
15568,2004.2
15569,1996.9
15570,1999.6
15571,2004.4
15572,2001.8
15573,2002.6
15574,2001.6
15575,1999.2
15576,2001.9
15577,2005.1
15578,2002.0
15579,2005.0
15580,2006.1
15581,1998.6
15582,2003.5
15583,2000.0
15584,2002.5
15585,2004.5
15586,1998.8
15587,1998.7
15588,1991.1
15589,1991.2
15590,1991.9
15591,1993.8
15592,1994.9
15593,1983.8
15594,1985.8
15595,2002.3
15596,1998.6
15597,2002.8
15598,1983.7
15599,1993.8
15600,1984.6
15601,2002.5
15602,1998.5
15603,2000.0
15604,1992.1
15605,2001.9
15606,1996.6
15607,2003.1
15608,1991.3
15609,2004.2
15610,1998.7
15611,2003.1
15612,1996.2
15613,2003.5
15614,1998.8
15615,2000.6
15616,1999.3
15617,1993.9
15618,1998.2
15619,1998.9
15620,1997.9
15621,2001.7
15622,2001.3
15623,1995.2
15624,1995.8
15625,1993.9
15626,2000.0
15627,1992.0
15628,1999.5
15629,2003.3
15630,2001.7
15631,2002.1
15632,1999.7
15633,1994.6
15634,1993.9
15635,2003.5
15636,1993.6
15637,1994.6
15638,1998.7
15639,2001.0
15640,2001.8
15641,1996.0
15642,1996.6
15643,1993.6
15644,2001.5
15645,1999.0
15646,2001.2
15647,1997.5
15648,2000.7
15649,1997.5
15650,1994.4
15651,1999.0
15652,1996.6
15653,1990.7
15654,2001.2
15655,2003.1
15656,1993.4
15657,1996.0
15658,1994.4
15659,1994.0
15660,1998.5
15661,1998.1
15662,2000.6
15663,2008.0
15664,1997.5
15665,2004.4
15666,1993.0
15667,2003.2
15668,2003.7
15669,2005.2
15670,1994.6
15671,2004.7
15672,2002.3
15673,2001.2
15674,2004.0
15675,1999.1
15676,1997.6
15677,2002.5
15678,1999.4
15679,2001.0
15680,2002.2
15681,1997.2
15682,1993.9
15683,2002.0
15684,2002.0
15685,2001.5
15686,1993.7
15687,1993.2
15688,2004.0
15689,1995.1
15690,2001.6
15691,1997.3
15692,1995.7
15693,2006.6
15694,2003.9
15695,1994.5
15696,1995.1
15697,1991.7
15698,2000.2
15699,1993.7
15700,2002.7
15701,2002.2
15702,2005.1
15703,1995.9
15704,2000.3
15705,1999.0
15706,2002.0
15707,1993.4
15708,2005.2
15709,2004.5
15710,2001.2
15711,2002.0
15712,2000.3
15713,2005.2
15714,1997.3
15715,2004.8
15716,1996.7
15717,2002.5
15718,1997.8
15719,1997.5
15720,2005.8
15721,1996.0
15722,2000.1
15723,1985.7
15724,1998.7
15725,1995.5
15726,2000.2
15727,1995.7
15728,2002.0
15729,1994.6
15730,1993.7
15731,2000.8
15732,2004.2
15733,1984.3
15734,2000.7
15735,1998.0
15736,2001.3
15737,2000.4
15738,1995.8
15739,2001.8
15740,1998.7
15741,2005.1
15742,2001.3
15743,1998.7
15744,1992.8
15745,2001.1
15746,1998.9
15747,2002.2
15748,1984.0
15749,1997.4
15750,1999.0
15751,1993.3
15752,2003.5
15753,1999.8
15754,2006.3
15755,1995.2
15756,1998.3
15757,2000.9
15758,2001.4
15759,1999.6
15760,1978.9
15761,2001.3
15762,1994.2
15763,1996.3
15764,1989.2
15765,1990.3
15766,1997.4
15767,1996.2
15768,1971.5
15769,1987.3
15770,1980.1
15771,2002.9
15772,1995.7
15773,1985.9
15774,1988.5
15775,1992.5
15776,1993.0
15777,1989.1
15778,1994.0
15779,1996.9
15780,2000.6
15781,1998.4
15782,1980.2
15783,1989.3
15784,2000.7
15785,1991.0
15786,1994.6
15787,1993.5
15788,1997.9
15789,2000.6
15790,2004.0
15791,1992.4
15792,1984.2
15793,2000.3
15794,1989.6
15795,1998.5
15796,2004.8
15797,1999.0
15798,1996.8
15799,1992.0
15800,1996.4
15801,1992.1
15802,1999.9
15803,1991.2
15804,2000.7
15805,1991.4
15806,1997.0
15807,2001.7
15808,1992.5
15809,2005.8
15810,1994.0
15811,1984.9
15812,2004.1
15813,1994.3
15814,1977.2
15815,2000.8
15816,2001.5
15817,1997.6
15818,1991.3
15819,1992.5
15820,1990.2
15821,1987.7
15822,2000.9
15823,1995.1
15824,1997.6
15825,2001.5
15826,1988.9
15827,1997.4
15828,1997.4
15829,1998.5
15830,2002.6
15831,1997.6
15832,2004.5
15833,2000.9
15834,2003.3
15835,2004.3
15836,2001.8
15837,1992.2
15838,1994.3
15839,2000.9
15840,2000.0
15841,2004.0
15842,2003.7
15843,2002.1
15844,2000.7
15845,2001.7
15846,2002.2
15847,2000.4
15848,1990.5
15849,1990.7
15850,1999.3
15851,1999.5
15852,1993.5
15853,1990.3
15854,2000.8
15855,2003.4
15856,2005.4
15857,1995.1
15858,1999.1
15859,2004.6
15860,1990.1
15861,1994.1
15862,1998.9
15863,2001.6
15864,1998.3
15865,1997.8
15866,2003.3
15867,1991.4
15868,1992.4
15869,1995.7
15870,1994.1
15871,1998.0
15872,1992.6
15873,1987.2
15874,1992.9
15875,1992.9
15876,1991.6
15877,1997.4
15878,1996.3
15879,1999.9
15880,2001.1
15881,1996.9
15882,1988.1
15883,1992.7
15884,2000.8
15885,1994.0
15886,1996.5
15887,1998.7
15888,1994.4
15889,2000.0
15890,1997.5
15891,1998.6
15892,2002.8
15893,1996.2
15894,1997.2
15895,1992.8
15896,1998.5
15897,1996.8
15898,1991.7
15899,1999.6
15900,2003.7
15901,1999.0
15902,2001.2
15903,1998.9
15904,2007.2
15905,1991.5
15906,2004.2
15907,2001.5
15908,2005.3
15909,2002.2
15910,2002.2
15911,2005.1
15912,2003.0
15913,1999.3
15914,2000.5
15915,1998.3
15916,1993.6
15917,1996.5
15918,1995.4
15919,2004.0
15920,1999.0
15921,1993.2
15922,1991.7
15923,1994.7
15924,1998.0
15925,1996.9
15926,1994.5
15927,2004.3
15928,2002.7
15929,2004.3
15930,1990.5
15931,1999.7
15932,1995.8
15933,2001.8
15934,2001.4
15935,1996.3
15936,2001.3
15937,1995.4
15938,2001.2
15939,1992.4
15940,2002.4
15941,1998.5
15942,1991.6
15943,1997.9
15944,1987.4
15945,2002.5
15946,1998.0
15947,1992.6
15948,1999.7
15949,1994.3
15950,1990.8
15951,1992.9
15952,1997.3
15953,1996.7
15954,1995.3
15955,1995.0
15956,2003.3
15957,1997.8
15958,1995.8
15959,1991.7
15960,1997.2
15961,1994.7
15962,2000.9
15963,1996.0
15964,1998.0
15965,1994.0
15966,2003.1
15967,1997.3
15968,1995.2
15969,1997.6
15970,1995.6
15971,2000.4
15972,1993.8
15973,1994.9
15974,1992.2
15975,1998.3
15976,2001.2
15977,1996.2
15978,1991.4
15979,1988.7
15980,1997.2
15981,1997.7
15982,2001.1
15983,2002.7
15984,2000.4
15985,1991.5
15986,2002.9
15987,1992.0
15988,1996.3
15989,2004.5
15990,2001.9
15991,1993.4
15992,1988.8
15993,2003.0
15994,1999.9
15995,2002.1
15996,1995.3
15997,1991.7
15998,1998.3
15999,1997.2
16000,1995.1
16001,1991.2
16002,1993.0
16003,1994.5
16004,1999.1
16005,1992.6
16006,1992.2
16007,1991.5
16008,1992.2
16009,1997.7
16010,1997.9
16011,1985.5
16012,1989.8
16013,1992.4
16014,1993.4
16015,2000.0
16016,2004.0
16017,2002.5
16018,1994.0
16019,1997.1
16020,2000.0
16021,1995.8
16022,1998.5
16023,2001.9
16024,1999.6
16025,2000.1
16026,2004.4
16027,1995.0
16028,2006.9
16029,2006.7
16030,1991.9
16031,2001.5
16032,1997.7
16033,1993.0
16034,1986.8
16035,2005.2
16036,2000.9
16037,2003.5
16038,2001.7
16039,2002.2
16040,2001.4
16041,1998.2
16042,2001.2
16043,2004.2
16044,2003.0
16045,2002.7
16046,1999.8
16047,2000.3
16048,1998.0
16049,2002.8
16050,2004.6
16051,2000.8
16052,1993.8
16053,2000.1
16054,2002.0
16055,2000.2
16056,1998.9
16057,1995.2
16058,2003.0
16059,2001.9
16060,2002.3
16061,1998.0
16062,2004.7
16063,2003.1
16064,2001.8
16065,2002.7
16066,1998.3
16067,2001.4
16068,1998.7
16069,1994.4
16070,1993.2
16071,1991.6
16072,2004.5
16073,1988.2
16074,1987.8
16075,2001.1
16076,1997.5
16077,1996.9
16078,2002.1
16079,2000.0
16080,2001.7
16081,1999.6
16082,2001.8
16083,2001.4
16084,2000.2
16085,2002.5
16086,1998.7
16087,1991.9
16088,2001.6
16089,1997.5
16090,2000.3
16091,1984.9
16092,1992.9
16093,1997.7
16094,1996.7
16095,1997.0
16096,2000.4
16097,1991.0
16098,1997.7
16099,2002.3
16100,2002.4
16101,1997.8
16102,1996.7
16103,1999.5
16104,1998.4
16105,2003.1
16106,2001.0
16107,1997.0
16108,1999.9
16109,1997.9
16110,1998.8
16111,2002.5
16112,1998.2
16113,1996.4
16114,1995.5
16115,1999.0
16116,1996.7
16117,1996.2
16118,1997.1
16119,1993.4
16120,1993.7
16121,1992.1
16122,1999.8
16123,1996.3
16124,1990.2
16125,1995.5
16126,1992.0
16127,1996.6
16128,1997.2
16129,1998.6
16130,1998.2
16131,1988.7
16132,2002.4
16133,1996.0
16134,1997.1
16135,1998.9
16136,1999.3
16137,1998.3
16138,1986.2
16139,1989.9
16140,1999.5
16141,1995.5
16142,2002.6
16143,1989.4
16144,2000.8
16145,2000.4
16146,2001.2
16147,1995.0
16148,1986.3
16149,1998.4
16150,2000.2
16151,2002.0
16152,2003.3
16153,1997.8
16154,2001.7
16155,1991.2
16156,1998.7
16157,2001.4
16158,1990.2
16159,1999.9
16160,1996.6
16161,1991.8
16162,1996.8
16163,1987.5
16164,1996.3
16165,1994.9
16166,1993.0
16167,1993.7
16168,1993.7
16169,1998.6
16170,1998.5
16171,1996.3
16172,1998.6
16173,2004.5
16174,1993.3
16175,1993.9
16176,2005.0
16177,1999.0
16178,2004.1
16179,2003.2
16180,1993.2
16181,1998.0
16182,1999.5
16183,2004.2
16184,2004.0
16185,2004.8
16186,2001.3
16187,1998.4
16188,2005.6
16189,1991.3
16190,1995.1
16191,1998.2
16192,1996.4
16193,2001.5
16194,1999.3
16195,2001.6
16196,1998.8
16197,1997.3
16198,2006.1
16199,1999.8
16200,2002.3
16201,1993.2
16202,1984.7
16203,2005.2
16204,1998.3
16205,2000.8
16206,1993.9
16207,1990.7
16208,1996.2
16209,1993.1
16210,1989.9
16211,1997.2
16212,1996.7
16213,1998.7
16214,2001.7
16215,2003.4
16216,2002.5
16217,1996.4
16218,2003.6
16219,2001.5
16220,2004.4
16221,2003.7
16222,1999.1
16223,2002.5
16224,2007.3
16225,2004.0
16226,1998.3
16227,1988.9
16228,2003.1
16229,1997.9
16230,2000.4
16231,1992.1
16232,1999.8
16233,2000.3
16234,2005.4
16235,1995.6
16236,1993.5
16237,1998.1
16238,1998.4
16239,1994.7
16240,1996.3
16241,1985.8
16242,1998.9
16243,1998.9
16244,1997.1
16245,1998.8
16246,1994.0
16247,2000.0
16248,2001.9
16249,2001.4
16250,2001.5
16251,2003.2
16252,1992.2
16253,2004.1
16254,1992.7
16255,2004.9
16256,2000.9
16257,2002.2
16258,1997.8
16259,1999.9
16260,1997.9
16261,1991.3
16262,2002.3
16263,1999.5
16264,1993.2
16265,2001.3
16266,2003.6
16267,1996.3
16268,1997.7
16269,1998.6
16270,1999.5
16271,2000.7
16272,1999.0
16273,2002.4
16274,1997.8
16275,1996.3
16276,2005.4
16277,1997.8
16278,2000.8
16279,1997.6
16280,2004.1
16281,1998.6
16282,1987.0
16283,1997.0
16284,1987.8
16285,2000.4
16286,1995.6
16287,2003.3
16288,2002.1
16289,2004.0
16290,1985.5
16291,2000.6
16292,2003.3
16293,1985.7
16294,1998.3
16295,2000.3
16296,2003.4
16297,2002.0
16298,1991.5
16299,2001.3
16300,1998.8
16301,1997.6
16302,2001.1
16303,2002.5
16304,2003.4
16305,2002.9
16306,1999.2
16307,2001.9
16308,1998.0
16309,2005.0
16310,2003.1
16311,1994.9
16312,2001.4
16313,1999.1
16314,2004.7
16315,1999.0
16316,2002.3
16317,1995.4
16318,2001.4
16319,2000.3
16320,2000.6
16321,2001.5
16322,2004.6
16323,2001.4
16324,1999.2
16325,1999.7
16326,1999.9
16327,2001.1
16328,1997.4
16329,2004.3
16330,1999.9
16331,2001.1
16332,2000.7
16333,1991.1
16334,2002.7
16335,1993.8
16336,1994.0
16337,1995.7
16338,1996.5
16339,1992.3
16340,1986.9
16341,2000.6
16342,1999.6
16343,1992.5
16344,1996.8
16345,1996.4
16346,2000.7
16347,2002.4
16348,2000.9
16349,2001.3
16350,1996.8
16351,1998.2
16352,2002.9
16353,2004.4
16354,1992.6
16355,2004.8
16356,1998.8
16357,2006.1
16358,1990.7
16359,2004.6
16360,1999.7
16361,2001.0
16362,1992.6
16363,1996.5
16364,1997.2
16365,2002.1
16366,2000.0
16367,1996.7
16368,2001.1
16369,1996.8
16370,1996.4
16371,2004.2
16372,2000.4
16373,1999.7
16374,1995.4
16375,1995.7
16376,1989.7
16377,1995.7
16378,1996.6
16379,1998.9
16380,1992.5
16381,1996.9
16382,2001.9
16383,1997.3
16384,1995.8
16385,1995.8
16386,1994.5
16387,1987.3
16388,1996.4
16389,2003.0
16390,2000.8
16391,1996.0
16392,1995.2
16393,1999.0
16394,1999.0
16395,1998.5
16396,2000.0
16397,1992.5
16398,1995.8
16399,1996.3
16400,1997.5
16401,1997.7
16402,1997.6
16403,1986.2
16404,1993.3
16405,1985.6
16406,1988.1
16407,1996.2
16408,1999.4
16409,1993.5
16410,2002.1
16411,1999.0
16412,2000.4
16413,1989.1
16414,1994.0
16415,1998.7
16416,2000.9
16417,1998.0
16418,1997.7
16419,1999.5
16420,1999.1
16421,1978.4
16422,1995.9
16423,1992.4
16424,1993.1
16425,1998.3
16426,1999.7
16427,2003.9
16428,2003.8
16429,2003.5
16430,2002.1
16431,1997.2
16432,1992.9
16433,2001.8
16434,2001.9
16435,1998.2
16436,1999.3
16437,1995.2
16438,2001.2
16439,1998.8
16440,1996.6
16441,1999.7
16442,1999.4
16443,2003.8
16444,1996.2
16445,1997.8
16446,1998.5
16447,1999.3
16448,1994.8
16449,2000.3
16450,2001.2
16451,1997.0
16452,1998.6
16453,1991.4
16454,2000.1
16455,1995.9
16456,1999.4
16457,1993.4
16458,1996.1
16459,1999.9
16460,1988.3
16461,2000.1
16462,1998.6
16463,1995.7
16464,1998.1
16465,1998.4
16466,2000.8
16467,2001.2
16468,1997.5
16469,1998.0
16470,1998.2
16471,1997.5
16472,2001.8
16473,1998.5
16474,1999.2
16475,1995.3
16476,2003.1
16477,1999.4
16478,1993.0
16479,2000.5
16480,2000.4
16481,1994.8
16482,2000.0
16483,1997.0
16484,1994.9
16485,1995.3
16486,1992.8
16487,1999.1
16488,2000.2
16489,1995.5
16490,1994.5
16491,2000.4
16492,1999.5
16493,2002.2
16494,2003.0
16495,1999.4
16496,1992.2
16497,1996.7
16498,2001.6
16499,1994.2
16500,1992.1
16501,1997.6
16502,2002.2
16503,1998.2
16504,2000.8
16505,2001.5
16506,1997.9
16507,1990.6
16508,1994.9
16509,1999.2
16510,1996.9
16511,2004.1
16512,1990.9
16513,1991.3
16514,1993.1
16515,1998.4
16516,2001.2
16517,1996.1
16518,2003.8
16519,1996.6
16520,1996.3
16521,2002.4
16522,1993.0
16523,2006.1
16524,1998.4
16525,1996.7
16526,2000.1
16527,2000.9
16528,1998.0
16529,1996.1
16530,2003.9
16531,2000.6
16532,1997.7
16533,2004.7
16534,1996.7
16535,1995.7
16536,2001.1
16537,1993.6
16538,1997.1
16539,2001.9
16540,1997.8
16541,2001.0
16542,2005.8
16543,2000.1
16544,1996.6
16545,1997.2
16546,1998.9
16547,1998.0
16548,1996.6
16549,2004.6
16550,2001.3
16551,1999.5
16552,1993.1
16553,1990.4
16554,2000.9
16555,2003.4
16556,2001.2
16557,2003.0
16558,2004.2
16559,1997.4
16560,1999.6
16561,1995.6
16562,1989.2
16563,2003.7
16564,1991.4
16565,1997.2
16566,2002.0
16567,2002.8
16568,1999.3
16569,2000.0
16570,1999.8
16571,2000.6
16572,1996.5
16573,2000.0
16574,1995.6
16575,1997.4
16576,1997.2
16577,1997.4
16578,1997.9
16579,1998.9
16580,1999.1
16581,1996.9
16582,1998.3
16583,2000.3
16584,2001.1
16585,2002.2
16586,2004.4
16587,1999.5
16588,1986.0
16589,2002.9
16590,1997.0
16591,2005.4
16592,2001.4
16593,2001.2
16594,2002.4
16595,1991.7
16596,1995.1
16597,2001.4
16598,1996.2
16599,1990.6
16600,2000.0
16601,2003.7
16602,1998.0
16603,2003.8
16604,1990.4
16605,2002.1
16606,1995.8
16607,2004.8
16608,1999.4
16609,1998.3
16610,2001.4
16611,1999.6
16612,2000.5
16613,1998.9
16614,1999.3
16615,2001.4
16616,1998.2
16617,2002.1
16618,1998.3
16619,1998.4
16620,1999.0
16621,2000.9
16622,1999.4
16623,2003.2
16624,2003.9
16625,2003.5
16626,1997.0
16627,1999.1
16628,2002.6
16629,1999.4
16630,1997.4
16631,2001.1
16632,2004.6
16633,2000.3
16634,1998.1
16635,1999.7
16636,2002.5
16637,2004.6
16638,1998.5
16639,2003.7
16640,1998.2
16641,2003.8
16642,1997.1
16643,1996.7
16644,2003.8
16645,2001.1
16646,2000.3
16647,1996.4
16648,2005.6
16649,2000.3
16650,1988.0
16651,2001.1
16652,1997.6
16653,2006.5
16654,1994.2
16655,1989.2
16656,2000.5
16657,1997.2
16658,1998.3
16659,2005.9
16660,1992.7
16661,2002.6
16662,1992.1
16663,1993.6
16664,1992.5
16665,2005.4
16666,2004.4
16667,2006.6
16668,2000.3
16669,1998.9
16670,2000.6
16671,2000.0
16672,2002.6
16673,2003.8
16674,2003.0
16675,2000.8
16676,2004.2
16677,2001.5
16678,2003.6
16679,1999.7
16680,2003.1
16681,1991.0
16682,2001.8
16683,1998.4
16684,1992.5
16685,2002.4
16686,2002.6
16687,2000.7
16688,1995.4
16689,2000.4
16690,2001.5
16691,2001.6
16692,1999.5
16693,1997.7
16694,2003.2
16695,2002.2
16696,1997.5
16697,2002.5
16698,1999.3
16699,2001.8
16700,2000.9
16701,2002.9
16702,1996.5
16703,1998.7
16704,1999.2
16705,1998.6
16706,1995.4
16707,1983.7
16708,2001.8
16709,1993.5
16710,1991.0
16711,1999.8
16712,2003.4
16713,1991.6
16714,1999.3
16715,1992.6
16716,1998.5
16717,1994.5
16718,1994.9
16719,1992.7
16720,2001.9
16721,2001.6
16722,2001.6
16723,1997.3
16724,1991.3
16725,2000.4
16726,2001.9
16727,2001.9
16728,1996.4
16729,1999.8
16730,2003.8
16731,2005.3
16732,2001.3
16733,1993.5
16734,1998.9
16735,1998.8
16736,1999.6
16737,1999.4
16738,1996.7
16739,2003.3
16740,1995.6
16741,1996.7
16742,2005.6
16743,1996.6
16744,2002.8
16745,2003.2
16746,1998.1
16747,2001.0
16748,2003.3
16749,2000.6
16750,1996.7
16751,2000.0
16752,2004.9
16753,2005.6
16754,2002.9
16755,1992.8
16756,2001.7
16757,1999.2
16758,1990.5
16759,2003.9
16760,1995.2
16761,2002.0
16762,1995.7
16763,2000.0
16764,2004.0
16765,1999.5
16766,2005.9
16767,1997.6
16768,2001.0
16769,1997.7
16770,1991.2
16771,1999.9
16772,2002.7
16773,1994.8
16774,1999.8
16775,1999.6
16776,1998.8
16777,1996.4
16778,2002.5
16779,1999.2
16780,1998.1
16781,1997.5
16782,1992.4
16783,1998.3
16784,1995.4
16785,1989.2
16786,2002.5
16787,1995.3
16788,2003.6
